original,method_output,fluency,non-toxicity,content,J,participant_name,neutral_sentence_reference,chrf,wmt22-comet-da,XCOMET-XL,XCOMET-LITE,XCOMET-XXL,SIM-INPUT-GEN,SIM-GEN-REF,CLS_NEW_INPUT,CLS_NEW_GEN,CLS_NEW_REF,CLS_OLD_INPUT,CLS_OLD_GEN,CLS_OLD_REF
какой дебил эту придумывает,кто это придумывает,1.0,1,1,1.0,anton_alexandrovich,Кто это придумывает?,0.880862902423784,0.9734663963317872,0.9519567489624023,0.9333071708679199,0.9356440305709839,0.7517238407299627,0.9180206705319498,0.0006247003911994,0.9949828386306764,0.9981063604354858,0.0003238295612391,0.999539852142334,0.999563992023468
В такой ситуации виноваты пидарасы из Ростелекома у которых даже кошка может купить фильм с пульта. Дебилы блять.,"в такой ситуации виноваты интернет-провайдеры, которые не дают возможности смотреть фильмы с помощью телевизора.",1.0,1,0,0.0,anton_alexandrovich,В такой ситуации виноваты из ростелекома у которых даже кошка может купить фильм с пульта,0.4490936201673726,0.726248562335968,0.5766582489013672,0.5431486368179321,0.6890668869018555,0.5738142474779049,0.5583771633618227,0.0005714060971513,0.9993057250976562,0.9987687468528748,0.0002943405124824,0.9996080994606018,0.9989818930625916
"актёр может и не плохой,но как человек - хуйло конченное.","актер может и не плохой,но как человек- плохой",1.0,0,1,0.0,anton_alexandrovich,"Актер может и не плохой,но плох как человек",0.806202151979731,0.9645859599113464,0.90969318151474,0.9003114700317383,0.9461855888366699,0.9001104831695557,0.9760163121228316,0.0005870123859494,0.9755903482437134,0.9895892143249512,0.0003218910424038,0.998967170715332,0.9972429275512696
мочите всех кто нарушает общественный порядок,мочите всех кто нарушает общественный порядок,1.0,0,1,0.0,anton_alexandrovich,Наказывайте всех кто нарушает общественный порядок,0.8069049456722817,0.9492133855819702,0.9080425500869751,0.9212251901626587,0.7775506377220154,1.0,0.9020861328891612,0.9559046030044556,0.9559046030044556,0.9989662170410156,0.9849991202354432,0.9849991202354432,0.9994686245918274
такие же твари и привели этих тварей,такие же люди и привели этих людей,1.0,1,1,1.0,anton_alexandrovich,Такие  же люди и привели этих людей,0.9606070352084844,0.9842417240142822,0.9641539454460144,0.8786724805831909,0.8511389493942261,0.8536640405654907,0.9682734301171734,0.000570023083128,0.9983510971069336,0.9984086155891418,0.0003146500093862,0.9995532631874084,0.9995551705360411
А нахрена тогда ты здесь это писал?,а зачем тогда ты здесь это писал?,1.0,1,1,1.0,anton_alexandrovich,Зачем ты это писал,0.5374278604974017,0.95039039850235,1.0,0.9803972244262695,0.9650135040283203,0.9761582903909178,0.8661947926166793,0.0147322472184896,0.9976887702941896,0.9957692623138428,0.0006447109044529,0.9989728927612304,0.9993005990982056
главный долбоеб года уханя повар из полицейский из миннеаполиса сварщик из бейрута президент минска из d,главный лузер года уханя повар из полицейский из миннеаполиса сварщик из бейрута президент минска из,1.0,0,1,0.0,anton_alexandrovich,главный человек года уханя повар из полицейский из миннеаполиса сварщик из бейрута президент минска из d,0.8880793846720839,0.8867772817611694,0.8095683455467224,0.741646409034729,0.4529029130935669,0.954023781178966,0.9399405682051536,0.000599178019911,0.0987019017338752,0.8425633311271667,0.0003598798357415,0.9962122440338136,0.9965697526931764
начни со сваих выблядко в,начни со своих родных,1.0,1,1,1.0,anton_alexandrovich,Начните с себя и своих детей.,0.2157638496401396,0.9048900604248048,0.8063977956771851,0.6255704164505005,0.7043962478637695,0.7676412463188171,0.7352673472703141,0.0006503217155113,0.9992163181304932,0.999107539653778,0.0002925312728621,0.9996269941329956,0.9995478987693788
дайте уже пожить создать семью отдал 35 лет жизни кормил уёбков власти 30 лет мой отец 60 лет хватит,дайте уже пожить создать семью отдал 35 лет жизни кормил уёбков власти 30 лет мой отец 60 лет хватит,1.0,0,1,0.0,anton_alexandrovich,дайте уже пожить создать семью отдал 35 лет жизни кормил правителей власти 30 лет мой отец 60 лет хватит,0.8599939612256027,0.897141695022583,0.7256549596786499,0.8935177326202393,0.8522913455963135,1.0,0.9905533489749838,0.0007488321862183,0.0007488321862183,0.9985688924789428,0.0006833987426944,0.0006833987426944,0.9994593262672424
"а ты,что 41 год помнишь? сколько этой шлюхе денег заплатили,чтоб она такую чушь несла.","а ты,что 41 год помнишь? сколько этой женщине заплатили, чтоб она такое говорила?",1.0,1,1,1.0,anton_alexandrovich,"А ты, что 41 й год помнишь? Сколько ей заплатили, чтобы она такую информацию произносила?",0.5101405145930037,0.8707171082496643,0.9733622074127197,0.9442861080169678,0.9223544001579285,0.9185203909873962,0.9433699182713,0.0006207216065376,0.997629463672638,0.9981138706207277,0.0003568756801541,0.9980816841125488,0.9985265731811525
