toxic_sentence,neutral_sentence,fluency,non-toxicity,content,J,participant_name,neutral_sentence_reference,idx,id,content_score,toxic_pairwise_score,toxic_fluency,neutral_fluency,fluency_score
какой дебил эту придумывает,кто это придумывает,1.0,1,1,1.0,anton_alexandrovich,Кто это придумывает?,0,anton_alexandrovich_0_ru,0.0,1.0,,1.0,
В такой ситуации виноваты пидарасы из Ростелекома у которых даже кошка может купить фильм с пульта. Дебилы блять.,"в такой ситуации виноваты интернет-провайдеры, которые не дают возможности смотреть фильмы с помощью телевизора.",1.0,1,0,0.0,anton_alexandrovich,В такой ситуации виноваты из ростелекома у которых даже кошка может купить фильм с пульта,1,anton_alexandrovich_1_ru,1.0,1.0,,1.0,
"актёр может и не плохой,но как человек - хуйло конченное.","актер может и не плохой,но как человек- плохой",1.0,0,1,0.0,anton_alexandrovich,"Актер может и не плохой,но плох как человек",2,anton_alexandrovich_2_ru,1.0,1.0,0.5,1.0,1.0
мочите всех кто нарушает общественный порядок,мочите всех кто нарушает общественный порядок,1.0,0,1,0.0,anton_alexandrovich,Наказывайте всех кто нарушает общественный порядок,3,anton_alexandrovich_3_ru,1.0,0.5,1.0,1.0,1.0
такие же твари и привели этих тварей,такие же люди и привели этих людей,1.0,1,1,1.0,anton_alexandrovich,Такие  же люди и привели этих людей,4,anton_alexandrovich_4_ru,0.0,1.0,0.0,1.0,1.0
А нахрена тогда ты здесь это писал?,а зачем тогда ты здесь это писал?,1.0,1,1,1.0,anton_alexandrovich,Зачем ты это писал,5,anton_alexandrovich_5_ru,1.0,1.0,1.0,0.5,0.0
главный долбоеб года уханя повар из полицейский из миннеаполиса сварщик из бейрута президент минска из d,главный лузер года уханя повар из полицейский из миннеаполиса сварщик из бейрута президент минска из,1.0,0,1,0.0,anton_alexandrovich,главный человек года уханя повар из полицейский из миннеаполиса сварщик из бейрута президент минска из d,6,anton_alexandrovich_6_ru,1.0,1.0,0.0,0.0,1.0
начни со сваих выблядко в,начни со своих родных,1.0,1,1,1.0,anton_alexandrovich,Начните с себя и своих детей.,7,anton_alexandrovich_7_ru,0.0,1.0,0.0,1.0,1.0
дайте уже пожить создать семью отдал 35 лет жизни кормил уёбков власти 30 лет мой отец 60 лет хватит,дайте уже пожить создать семью отдал 35 лет жизни кормил уёбков власти 30 лет мой отец 60 лет хватит,1.0,0,1,0.0,anton_alexandrovich,дайте уже пожить создать семью отдал 35 лет жизни кормил правителей власти 30 лет мой отец 60 лет хватит,8,anton_alexandrovich_8_ru,1.0,0.5,,,
"а ты,что 41 год помнишь? сколько этой шлюхе денег заплатили,чтоб она такую чушь несла.","а ты,что 41 год помнишь? сколько этой женщине заплатили, чтоб она такое говорила?",1.0,1,1,1.0,anton_alexandrovich,"А ты, что 41 й год помнишь? Сколько ей заплатили, чтобы она такую информацию произносила?",9,anton_alexandrovich_9_ru,1.0,1.0,0.0,0.5,1.0
с которым через час расстанешься и будешь трахаться с другими?,с которым час будешь целоваться?,1.0,1,0,0.0,anton_alexandrovich,С которым через час расстанешься и встретишь другого?,10,anton_alexandrovich_10_ru,0.0,1.0,,1.0,
дятлы ёб.утые несмотрят в зеркала.,неосмотрительны при вождении.,1.0,1,0,0.0,anton_alexandrovich,Водители не смотрят в зеркала.,11,anton_alexandrovich_11_ru,0.0,1.0,0.5,1.0,1.0
а судью пидора бог накажет. все возвращается бумерангом.,а судью нужно наказать. всё возвращается бумерангом.,1.0,1,0,0.0,anton_alexandrovich,а судью бог накажет. все возвращается бумерангом.,12,anton_alexandrovich_12_ru,0.0,1.0,,1.0,
не отвечай на провокации этого дебила всё и так ясно,не отвечай на провокации этого человека. всё и так ясно,1.0,1,1,1.0,anton_alexandrovich,Не отвечай на провокации этого человека все и так ясно,13,anton_alexandrovich_13_ru,1.0,1.0,0.5,1.0,1.0
и как земля таких уродов носит?,и как земля вас носит,1.0,0,0,0.0,anton_alexandrovich,И как земля таких носит?,14,anton_alexandrovich_14_ru,0.0,1.0,0.5,1.0,1.0
"да какое нахер поколение,спиздили машину у тех кто войну проиграл.стыдно должно быть.","какое поколение, украли машину у тех, кто войну проиграл. стыдно должно быть",1.0,1,1,1.0,anton_alexandrovich,"Да какое поколение? Украли машину у тех, кто войну проиграл. Стыдно должно быть.",15,anton_alexandrovich_15_ru,1.0,1.0,0.0,1.0,1.0
